date_time,name,memory
2024-02-13 12:11:09.797885,start,84.859375
2024-02-13 12:11:10.329171,wait_for_login_tab_to_open_two_items,84.8671875
2024-02-13 12:11:10.344574,swap_to_new_tab,84.87109375
2024-02-13 12:11:12.342716,wait_for_user_name,84.875
2024-02-13 12:11:13.765572,fill_in_user_name,84.875
2024-02-13 12:11:14.619739,for_password_element,84.875
2024-02-13 12:11:17.078672,fill_in_password,84.875
2024-02-13 12:11:18.057718,stay_signed_in,84.87890625
2024-02-13 12:11:18.106718,switch_to_default,84.87890625
2024-02-13 12:11:23.666988,wait_for_main,84.87890625
