date_time,name,memory
2024-02-07 07:44:36.529348,start,92.6484375
2024-02-07 07:44:36.877023,click_development_azure_account_button,92.65234375
2024-02-07 07:44:37.398403,wait_for_login_tab_to_open_two_items,92.65234375
2024-02-07 07:44:37.407156,swap_to_new_tab,92.65234375
2024-02-07 07:44:38.684846,wait_for_user_name,92.66015625
2024-02-07 07:44:39.294587,fill_in_user_name,92.66015625
2024-02-07 07:44:39.962803,for_password_element,92.66015625
2024-02-07 07:44:40.947636,fill_in_password,92.66015625
2024-02-07 07:44:42.115400,stay_signed_in,92.6640625
2024-02-07 07:44:42.133050,switch_to_default,92.6640625
2024-02-07 07:44:45.707872,wait_for_main,92.6640625
