date_time,name,memory
2024-01-29 16:17:28.729797,start,90.4296875
2024-01-29 16:17:30.421281,wait_for_dashboard_grid_to_be_ready,90.48828125
2024-01-29 16:17:30.421281,set_uuid_variables,90.48828125
2024-01-29 16:17:44.157641,create_work_order_process,90.51953125
2024-01-29 16:17:44.225770,wait_for_work_order_to_be_created,90.51953125
2024-01-29 16:17:49.213268,filter_work_order_record,90.51953125
2024-01-29 16:17:49.601775,dblClick_first_wo_record,90.51953125
2024-01-29 16:17:50.525404,wait_for_asset_code_element,90.51953125
2024-01-29 16:17:50.875289,click_tree_lookup,90.51953125
2024-01-29 16:17:51.557852,wait_for_asset_tree,90.51953125
2024-01-29 16:17:51.617468,wait_for_first_asset,90.51953125
2024-01-29 16:17:51.706946,click_asset_expand_arrow,90.51953125
2024-01-29 16:17:51.758953,wait_for_asset,90.51953125
2024-01-29 16:17:51.941483,select_sub_asset,90.51953125
2024-01-29 16:17:52.028799,save_AssetA_assetCode_to_variable,90.51953125
2024-01-29 16:17:52.113747,click_accept,90.51953125
