date_time,name,memory
2024-01-25 15:02:59.585205,start,90.33984375
2024-01-25 15:02:59.915581,click_development_azure_account_button,90.34375
2024-01-25 15:03:00.451214,wait_for_login_tab_to_open_two_items,90.34375
2024-01-25 15:03:00.464338,swap_to_new_tab,90.34375
2024-01-25 15:03:01.979597,wait_for_user_name,90.3515625
2024-01-25 15:03:02.611098,fill_in_user_name,90.3515625
2024-01-25 15:03:03.342342,for_password_element,90.3515625
2024-01-25 15:03:04.415537,fill_in_password,90.3515625
2024-01-25 15:03:05.570652,stay_signed_in,90.35546875
2024-01-25 15:03:05.585290,switch_to_default,90.35546875
2024-01-25 15:03:12.138848,wait_for_main,90.35546875
