date_time,name,memory
2024-02-08 13:41:45.463234,start,43.265625
2024-02-08 13:41:46.869128,step_1,43.26953125
2024-02-08 13:41:47.377100,step_2,43.26953125
2024-02-08 13:41:47.461813,step_3,43.26953125
2024-02-08 13:41:47.505792,step_4,43.26953125
2024-02-08 13:41:47.585570,step_5,43.26953125
2024-02-08 13:41:47.704716,step_6,43.26953125
2024-02-08 13:41:48.210349,step_7,43.26953125
2024-02-08 13:41:48.297209,step_8,43.26953125
2024-02-08 13:41:48.805738,step_9,43.26953125
2024-02-08 13:41:48.886564,step_10,43.26953125
2024-02-08 13:41:49.403101,step_11,43.26953125
2024-02-08 13:41:49.485888,step_12,43.26953125
2024-02-08 13:41:49.532476,step_13,43.26953125
2024-02-08 13:41:49.615585,step_14,43.26953125
2024-02-08 13:41:50.131838,step_15,43.26953125
2024-02-08 13:41:50.209842,step_16,43.26953125
2024-02-08 13:41:50.252980,step_17,43.26953125
2024-02-08 13:41:50.324584,step_18,43.26953125
2024-02-08 13:41:50.842598,step_19,43.26953125
2024-02-08 13:41:50.926641,step_20,43.26953125
2024-02-08 13:41:51.433545,step_21,43.26953125
2024-02-08 13:41:51.557713,step_22,43.26953125
2024-02-08 13:41:51.601168,step_23,43.2734375
2024-02-08 13:41:51.678529,step_24,43.2734375
2024-02-08 13:41:52.189882,step_25,43.2734375
2024-02-08 13:41:52.263903,step_26,43.27734375
2024-02-08 13:41:52.772847,step_27,43.27734375
2024-02-08 13:41:52.862838,step_28,43.27734375
2024-02-08 13:41:53.382589,step_29,43.27734375
2024-02-08 13:41:53.461830,step_30,43.28125
