date_time,name,memory
2024-02-08 16:30:28.399932,start,85.3046875
2024-02-08 16:30:28.924518,wait_for_login_tab_to_open_two_items,85.3046875
2024-02-08 16:30:28.930745,swap_to_new_tab,85.30859375
2024-02-08 16:30:30.502497,wait_for_user_name,85.30859375
2024-02-08 16:30:31.117578,fill_in_user_name,85.3125
2024-02-08 16:30:31.782929,for_password_element,85.3125
2024-02-08 16:30:32.779625,fill_in_password,85.3125
2024-02-08 16:30:33.620734,stay_signed_in,85.3125
2024-02-08 16:30:33.653734,switch_to_default,85.3125
2024-02-08 16:30:37.228474,wait_for_main,85.31640625
