date_time,name,memory
2024-02-05 13:41:02.882166,start,85.81640625
2024-02-05 13:41:03.203338,click_development_azure_account_button,85.91796875
2024-02-05 13:41:03.203338,wait_for_login_tab_to_open_two_items,85.921875
2024-02-05 13:41:03.223820,swap_to_new_tab,85.921875
2024-02-05 13:41:05.016502,wait_for_user_name,85.93359375
2024-02-05 13:41:05.640092,fill_in_user_name,85.94921875
2024-02-05 13:41:06.386305,for_password_element,85.953125
2024-02-05 13:41:07.328000,fill_in_password,85.953125
2024-02-05 13:41:08.177615,stay_signed_in,85.95703125
2024-02-05 13:41:08.217474,switch_to_default,85.95703125
2024-02-05 13:41:38.294677,wait_for_main,85.94140625
