date_time,name,memory
2024-02-13 10:31:36.507975,start,95.6875
2024-02-13 10:31:37.024781,wait_for_login_tab_to_open_two_items,95.6875
2024-02-13 10:31:37.039340,swap_to_new_tab,95.703125
2024-02-13 10:31:38.669701,wait_for_user_name,95.69921875
2024-02-13 10:31:39.300197,fill_in_user_name,95.703125
2024-02-13 10:31:39.965125,for_password_element,95.703125
2024-02-13 10:31:40.932280,fill_in_password,95.703125
2024-02-13 10:31:42.019830,stay_signed_in,95.70703125
2024-02-13 10:31:42.037379,switch_to_default,95.7109375
2024-02-13 10:31:45.476942,wait_for_main,95.71484375
