date_time,name,memory
2024-02-12 16:47:02.568066,start,95.35546875
2024-02-12 16:47:03.078575,wait_for_login_tab_to_open_two_items,95.36328125
2024-02-12 16:47:03.096539,swap_to_new_tab,95.38671875
2024-02-12 16:47:04.643868,wait_for_user_name,95.40625
2024-02-12 16:47:05.292093,fill_in_user_name,95.41796875
2024-02-12 16:47:05.939646,for_password_element,95.421875
2024-02-12 16:47:06.815160,fill_in_password,95.42578125
2024-02-12 16:47:07.908867,stay_signed_in,95.43359375
2024-02-12 16:47:07.930773,switch_to_default,95.4375
2024-02-12 16:47:11.593486,wait_for_main,95.47265625
