date_time,name,memory
2024-02-13 09:35:13.777497,start,90.92578125
2024-02-13 09:35:14.310456,wait_for_login_tab_to_open_two_items,90.92578125
2024-02-13 09:35:14.322931,swap_to_new_tab,90.9375
2024-02-13 09:35:15.588160,wait_for_user_name,90.9375
2024-02-13 09:35:16.198810,fill_in_user_name,90.94140625
2024-02-13 09:35:16.880927,for_password_element,90.94140625
2024-02-13 09:35:17.843151,fill_in_password,90.94140625
2024-02-13 09:35:18.957642,stay_signed_in,90.94140625
2024-02-13 09:35:18.974489,switch_to_default,90.94140625
2024-02-13 09:35:22.091787,wait_for_main,90.9453125
