date_time,name,memory
2024-02-05 14:06:26.397795,start,95.5
2024-02-05 14:06:26.850420,click_development_azure_account_button,95.55859375
2024-02-05 14:06:26.861332,wait_for_login_tab_to_open_two_items,95.55859375
2024-02-05 14:06:26.870917,swap_to_new_tab,95.5625
2024-02-05 14:06:28.616803,wait_for_user_name,95.578125
2024-02-05 14:06:29.198969,fill_in_user_name,95.58984375
2024-02-05 14:06:30.000546,for_password_element,95.58984375
2024-02-05 14:06:31.117916,fill_in_password,95.59765625
2024-02-05 14:06:32.234056,stay_signed_in,95.59765625
2024-02-05 14:06:32.249646,switch_to_default,95.59765625
2024-02-05 14:07:02.294824,wait_for_main,95.6328125
