date_time,name,memory
2024-02-02 11:26:29.852447,start,93.03515625
2024-02-02 11:26:30.071277,click_development_azure_account_button,91.640625
2024-02-02 11:26:30.602246,wait_for_login_tab_to_open_two_items,91.640625
2024-02-02 11:26:30.612834,swap_to_new_tab,91.640625
2024-02-02 11:26:31.845541,wait_for_user_name,91.64453125
2024-02-02 11:26:32.457443,fill_in_user_name,91.64453125
2024-02-02 11:26:33.103347,for_password_element,91.6484375
2024-02-02 11:26:34.093931,fill_in_password,91.6484375
2024-02-02 11:26:35.033484,stay_signed_in,91.6484375
2024-02-02 11:26:35.055046,switch_to_default,91.6484375
2024-02-02 11:26:37.693361,wait_for_main,91.65234375
