date_time,name,memory
2024-02-12 11:42:00.526364,start,95.21875
2024-02-12 11:42:01.054508,wait_for_login_tab_to_open_two_items,95.234375
2024-02-12 11:42:01.059288,swap_to_new_tab,95.25
2024-02-12 11:42:02.739818,wait_for_user_name,95.28125
2024-02-12 11:42:03.337931,fill_in_user_name,95.2890625
2024-02-12 11:42:04.119317,for_password_element,95.29296875
2024-02-12 11:42:05.076329,fill_in_password,95.296875
2024-02-12 11:42:06.051347,stay_signed_in,95.30078125
2024-02-12 11:42:06.071006,switch_to_default,95.30078125
2024-02-12 11:42:09.591050,wait_for_main,95.30078125
