date_time,name,memory
2024-01-25 15:26:33.805274,start,101.078125
2024-01-25 15:26:34.153328,click_development_azure_account_button,101.08984375
2024-01-25 15:26:34.674584,wait_for_login_tab_to_open_two_items,101.08984375
2024-01-25 15:26:34.686522,swap_to_new_tab,101.09375
2024-01-25 15:26:36.793660,wait_for_user_name,101.09765625
2024-01-25 15:26:37.408391,fill_in_user_name,101.09765625
2024-01-25 15:26:38.172821,for_password_element,101.10546875
2024-01-25 15:26:39.331259,fill_in_password,101.10546875
2024-01-25 15:26:40.512411,stay_signed_in,101.10546875
2024-01-25 15:26:40.530053,switch_to_default,101.10546875
2024-01-25 15:26:47.237163,wait_for_main,101.109375
