date_time,name,memory
2024-02-07 12:40:03.732060,start,89.578125
2024-02-07 12:40:08.505809,wait_for_dashboard_to_be_ready,89.5859375
2024-02-07 12:40:14.403644,filter_record,89.5859375
2024-02-07 12:40:14.743247,open_record,89.5859375
2024-02-07 12:40:14.846021,open_assist,89.5859375
2024-02-07 12:40:15.595555,set_linked,89.5859375
2024-02-07 12:40:16.103780,wait_for_tree,89.5859375
2024-02-07 12:40:16.185337,click_grid,89.5859375
2024-02-07 12:40:16.404773,wait_for_grid,89.5859375
2024-02-07 12:40:16.504587,select_profiles,89.5859375
2024-02-07 12:40:27.648489,click_save_profile,89.5859375
2024-02-07 12:40:27.695742,wait_for_save_profile,89.5859375
2024-02-07 12:40:28.279500,fill_profile_name,89.5859375
2024-02-07 12:40:28.361373,click_accept,89.5859375
2024-02-07 12:40:28.394526,wait_for_grid_after_save,89.5859375
2024-02-07 12:40:30.413004,wait_ready,89.5859375
2024-02-07 12:40:30.505382,click_tree,89.5859375
2024-02-07 12:40:30.579929,wait_for_tree_going_back,89.5859375
2024-02-07 12:41:30.855038,select_profile,89.5859375
