date_time,name,memory
2024-02-07 16:12:19.634061,start,91.703125
2024-02-07 16:12:19.984424,click_development_azure_account_button,91.73828125
2024-02-07 16:12:20.515624,wait_for_login_tab_to_open_two_items,91.73828125
2024-02-07 16:12:20.515624,swap_to_new_tab,91.73828125
2024-02-07 16:12:21.695416,wait_for_user_name,91.73828125
2024-02-07 16:12:22.286168,fill_in_user_name,91.7421875
2024-02-07 16:12:22.945831,for_password_element,91.7421875
2024-02-07 16:12:23.911544,fill_in_password,91.7421875
2024-02-07 16:12:24.895725,stay_signed_in,91.7421875
2024-02-07 16:12:24.912227,switch_to_default,91.7421875
2024-02-07 16:12:28.666037,wait_for_main,91.74609375
