date_time,name,memory
2024-02-07 13:36:09.777296,start,89.1953125
2024-02-07 13:36:14.667212,wait_for_dashboard_to_be_ready,89.1953125
2024-02-07 13:36:20.543669,filter_record,89.1953125
2024-02-07 13:36:20.886225,open_record,89.1953125
2024-02-07 13:36:20.998608,open_assist,89.1953125
2024-02-07 13:36:21.696083,set_linked,89.1953125
2024-02-07 13:36:22.157974,wait_for_tree,89.1953125
2024-02-07 13:36:22.258168,click_grid,89.1953125
2024-02-07 13:36:22.428494,wait_for_grid,89.1953125
2024-02-07 13:36:22.943718,wait_on_profiles,89.1953125
2024-02-07 13:36:23.027464,select_profiles,89.1953125
2024-02-07 13:36:23.125727,click_save_profile,89.1953125
2024-02-07 13:36:23.635932,wait_for_save_profile,89.1953125
2024-02-07 13:36:24.234407,fill_profile_name,89.1953125
2024-02-07 13:36:24.314603,click_accept,89.1953125
2024-02-07 13:36:24.357223,wait_for_grid_after_save,89.1953125
2024-02-07 13:36:26.361023,wait_ready,89.1953125
2024-02-07 13:36:26.456673,click_tree,89.1953125
2024-02-07 13:36:26.602117,wait_for_tree_going_back,89.1953125
2024-02-07 13:37:26.739540,select_profile,67.046875
