date_time,name,memory
2024-02-07 10:23:30.978494,start,92.97265625
2024-02-07 10:23:30.978494,set_uuid_variables,92.97265625
2024-02-07 10:23:49.269268,create_work_order_process,92.984375
2024-02-07 10:23:50.281317,wait_for_work_order_to_be_created,92.984375
2024-02-07 10:23:56.205351,filter_work_order_record,92.984375
2024-02-07 10:23:56.576702,select_first_wo_record,92.984375
2024-02-07 10:23:58.598055,wait_for_lookup_button,92.984375
2024-02-07 10:23:58.643286,save_asset_description_to_variable,92.984375
2024-02-07 10:23:58.722276,click_lookup_button,92.984375
2024-02-07 10:23:59.083115,assert_input_value,92.984375
