date_time,name,memory
2024-02-09 15:28:50.205333,start,95.234375
2024-02-09 15:28:50.882876,wait_for_login_tab_to_open_two_items,95.24609375
2024-02-09 15:28:50.904513,swap_to_new_tab,95.25390625
2024-02-09 15:28:53.342837,wait_for_user_name,95.29296875
2024-02-09 15:28:54.839362,fill_in_user_name,95.328125
2024-02-09 15:28:55.754131,for_password_element,95.33203125
2024-02-09 15:28:57.736034,fill_in_password,95.33203125
2024-02-09 15:28:58.771681,stay_signed_in,95.33984375
2024-02-09 15:28:58.849748,switch_to_default,95.33984375
2024-02-09 15:29:05.150858,wait_for_main,95.34375
