date_time,name,memory
2024-02-13 09:09:40.569621,start,92.18359375
2024-02-13 09:09:41.091908,wait_for_login_tab_to_open_two_items,92.18359375
2024-02-13 09:09:41.103414,swap_to_new_tab,92.1875
2024-02-13 09:09:42.512124,wait_for_user_name,92.19140625
2024-02-13 09:09:43.135579,fill_in_user_name,92.19140625
2024-02-13 09:09:43.779664,for_password_element,92.19140625
2024-02-13 09:09:44.601477,fill_in_password,92.19140625
2024-02-13 09:09:45.659589,stay_signed_in,92.1953125
2024-02-13 09:09:45.698829,switch_to_default,92.1953125
2024-02-13 09:09:48.967837,wait_for_main,92.1953125
