date_time,name,memory
2024-02-07 14:48:23.522424,start,104.66015625
2024-02-07 14:48:24.170101,click_development_azure_account_button,104.66796875
2024-02-07 14:48:24.685105,wait_for_login_tab_to_open_two_items,104.66796875
2024-02-07 14:48:24.705345,swap_to_new_tab,104.66796875
2024-02-07 14:48:26.033846,wait_for_user_name,104.671875
2024-02-07 14:48:26.665121,fill_in_user_name,104.671875
2024-02-07 14:48:27.313319,for_password_element,104.67578125
2024-02-07 14:48:28.312844,fill_in_password,104.6796875
2024-02-07 14:48:29.308981,stay_signed_in,104.6796875
2024-02-07 14:48:29.323504,switch_to_default,104.6796875
2024-02-07 14:48:32.950289,wait_for_main,104.68359375
