date_time,name,memory
2024-02-07 07:51:39.167638,start,91.8125
2024-02-07 07:51:39.983854,wait_for_dashboard_grid_to_be_ready,91.8515625
2024-02-07 07:51:40.315082,open_context_menu,91.8515625
2024-02-07 07:51:40.363572,wait_for_context_menu,91.8515625
2024-02-07 07:51:40.469380,select_open_in_new_tab,91.8515625
2024-02-07 07:51:40.496895,wait_tab_to_open,91.8515625
2024-02-07 07:51:40.504718,swap_to_new_tab,91.8515625
2024-02-07 07:51:44.153480,wait_for_main_view,91.8515625
2024-02-07 07:51:45.557878,wait_for_new_tab_dashboard_grid_to_be_ready,91.8515625
2024-02-07 07:51:45.605430,wait_for_update_screen_to_open,91.8515625
2024-02-07 07:51:45.625856,close_window,91.8515625
2024-02-07 07:51:45.639758,start,91.8515625
2024-02-07 07:51:45.692211,wait_for_dashboard_grid_to_be_ready,91.8515625
2024-02-07 07:51:46.061385,open_context_menu,91.8515625
2024-02-07 07:51:46.171707,select_open_in_new_tab,91.8515625
2024-02-07 07:51:46.223741,wait_for_new_tab_to_open,91.8515625
2024-02-07 07:51:46.234697,swap_to_new_tab,91.8515625
2024-02-07 07:51:47.639886,wait_for_main_view,91.8515625
2024-02-07 07:51:48.223616,wait_for_new_tab_dashboard_grid_to_be_ready,91.8515625
2024-02-07 07:51:48.258394,wait_for_update_screen_to_open,91.85546875
2024-02-07 07:51:48.305569,wait_for_pager_to_be_ready,91.85546875
2024-02-07 07:51:48.587007,select_financial_rates_tab,91.85546875
2024-02-07 07:51:48.913697,select_financial_rates_item,91.859375
2024-02-07 07:51:48.954892,wait_for_context_menu_on_new_tab,91.859375
2024-02-07 07:51:49.079673,select_context_menu_open_in_new_tab,91.859375
2024-02-07 07:51:49.110975,wait_for_third_tab_to_open,91.859375
2024-02-07 07:51:49.121725,swap_to_third_tab,91.859375
2024-02-07 07:51:50.374088,wait_for_main_view_to_load,91.859375
2024-02-07 07:51:51.217108,wait_for_third_tab_dashboard_grid_to_be_ready,91.859375
2024-02-07 07:51:51.250095,wait_for_update_screen_to_open_on_third_tab,91.859375
