date_time,name,memory
2024-01-30 08:38:21.245828,start,37.09375
2024-01-30 08:38:22.185497,wait_for_dashboard_grid_to_be_ready,37.1328125
2024-01-30 08:38:22.536540,open_context_menu,37.17578125
2024-01-30 08:38:22.576314,wait_for_context_menu,37.17578125
2024-01-30 08:38:22.686468,select_open_in_new_tab,37.17578125
2024-01-30 08:38:22.695951,wait_tab_to_open,37.17578125
2024-01-30 08:38:22.696731,swap_to_new_tab,37.17578125
2024-01-30 08:38:27.233944,wait_for_main_view,37.18359375
2024-01-30 08:38:28.445933,wait_for_new_tab_dashboard_grid_to_be_ready,37.18359375
2024-01-30 08:38:28.493217,wait_for_update_screen_to_open,37.18359375
2024-01-30 08:38:28.510295,close_window,37.1875
2024-01-30 08:38:28.510295,start,37.1875
2024-01-30 08:38:28.564630,wait_for_dashboard_grid_to_be_ready,37.1875
2024-01-30 08:38:28.960339,open_context_menu,37.19140625
2024-01-30 08:38:29.060481,select_open_in_new_tab,37.19140625
2024-01-30 08:38:29.088095,wait_for_new_tab_to_open,37.19140625
2024-01-30 08:38:29.095096,swap_to_new_tab,37.19140625
2024-01-30 08:38:30.661894,wait_for_main_view,37.19140625
2024-01-30 08:38:31.766963,wait_for_new_tab_dashboard_grid_to_be_ready,37.1953125
2024-01-30 08:38:31.790671,wait_for_update_screen_to_open,37.19921875
2024-01-30 08:38:31.837541,wait_for_pager_to_be_ready,37.19921875
2024-01-30 08:39:02.028525,select_financial_rates_tab,37.56640625
