date_time,name,memory
2024-02-07 08:03:53.430977,start,96.65625
2024-02-07 08:03:53.652074,click_development_azure_account_button,96.66015625
2024-02-07 08:03:54.167220,wait_for_login_tab_to_open_two_items,96.66015625
2024-02-07 08:03:54.176841,swap_to_new_tab,96.66015625
2024-02-07 08:03:55.736887,wait_for_user_name,96.6640625
2024-02-07 08:03:56.316659,fill_in_user_name,96.6640625
2024-02-07 08:03:57.230368,for_password_element,96.6640625
2024-02-07 08:03:58.198166,fill_in_password,96.6640625
2024-02-07 08:03:59.090454,stay_signed_in,96.66796875
2024-02-07 08:03:59.128149,switch_to_default,96.66796875
2024-02-07 08:04:02.468507,wait_for_main,96.66796875
