date_time,name,memory
2024-02-07 14:43:10.798607,start,104.13671875
2024-02-07 14:43:10.845040,wait_for_account_button,104.13671875
2024-02-07 14:43:10.937123,open_accounts_panel,104.13671875
2024-02-07 14:43:10.987215,wait_for_accounts_panel,104.13671875
2024-02-07 14:43:11.037580,wait_for_theme_option,104.13671875
2024-02-07 14:43:11.122172,open_theme_panel,104.13671875
2024-02-07 14:43:11.170021,wait_for_list,104.13671875
2024-02-07 14:43:11.203959,assert_theme_list_exists,104.13671875
2024-02-07 14:43:14.495592,wait_for_default_list_item,104.140625
2024-02-07 14:43:14.542463,assert_default_list_item_exists,104.14453125
2024-02-07 14:43:14.630552,perform_click_close_list,104.14453125
2024-02-07 14:43:14.678405,wait_for_account_close_button,104.14453125
2024-02-07 14:43:14.749865,close_account_window,104.14453125
2024-02-07 14:43:16.728180,navigate_to_theme_designer_screen,104.15234375
2024-02-07 14:43:19.753511,wait_for_profile_button,104.15234375
2024-02-07 14:43:35.990797,perform_click_profile_button,104.15234375
2024-02-07 14:43:36.053797,wait_for_profile_view,104.15234375
2024-02-07 14:43:38.075176,wait_for_profile_menu,104.15234375
2024-02-07 14:43:38.164812,perform_click_save_button,104.15625
2024-02-07 14:43:38.247269,wait_for_profile_input_field,104.15625
2024-02-07 14:43:38.832751,perform_enter_profile_name,104.1640625
2024-02-07 14:43:38.860909,wait_for_accept_button,104.1640625
2024-02-07 14:43:38.946947,perform_click_accept_button,104.16796875
2024-02-07 14:43:43.966268,wait_for_account_buttons,104.16796875
2024-02-07 14:43:44.050519,open_profile_menu_for_id,104.16796875
2024-02-07 14:43:44.136428,select_account_button,104.171875
2024-02-07 14:43:44.218728,perform_click_theme_button,104.171875
2024-02-07 14:43:45.222165,wait_for_theme_list_item,104.171875
2024-02-07 14:43:45.313918,perform_click_theme_list_item,104.17578125
2024-02-07 14:43:45.347778,wait_for_profiles_button,104.17578125
2024-02-07 14:43:45.432319,perform_click_profiles,104.17578125
2024-02-07 14:43:45.469182,wait_for_profile_to_exist,104.2109375
2024-02-07 14:43:45.555807,select_the_profile,104.21484375
2024-02-07 14:44:15.588134,perform_click_overflow_button,104.23046875
2024-02-07 14:44:15.634937,start,104.23046875
