date_time,name,memory
2024-01-25 15:29:59.784522,start,103.02734375
2024-01-25 15:30:00.381409,click_development_azure_account_button,103.03515625
2024-01-25 15:30:00.903630,wait_for_login_tab_to_open_two_items,103.03515625
2024-01-25 15:30:00.922943,swap_to_new_tab,103.03515625
2024-01-25 15:30:02.461443,wait_for_user_name,103.0390625
2024-01-25 15:30:03.110969,fill_in_user_name,103.0390625
2024-01-25 15:30:03.909368,for_password_element,103.0390625
2024-01-25 15:30:05.015774,fill_in_password,103.04296875
2024-01-25 15:30:06.160856,stay_signed_in,103.046875
2024-01-25 15:30:06.177947,switch_to_default,103.046875
2024-01-25 15:30:14.048501,wait_for_main,103.05078125
