date_time,name,memory
2024-02-13 10:25:12.156611,start,19.37109375
2024-02-13 10:25:12.673174,wait_for_login_tab_to_open_two_items,19.62109375
2024-02-13 10:25:12.688500,swap_to_new_tab,19.8359375
2024-02-13 10:25:14.468291,wait_for_user_name,20.15234375
2024-02-13 10:25:15.089462,fill_in_user_name,20.1875
2024-02-13 10:25:15.747896,for_password_element,20.2109375
2024-02-13 10:25:16.828906,fill_in_password,20.21484375
2024-02-13 10:25:17.919851,stay_signed_in,20.21484375
2024-02-13 10:25:17.934515,switch_to_default,20.21875
2024-02-13 10:25:22.153621,wait_for_main,20.265625
