date_time,name,memory
2024-02-12 14:23:10.802596,start,95.5078125
2024-02-12 14:23:11.379854,wait_for_login_tab_to_open_two_items,95.51171875
2024-02-12 14:23:11.425909,swap_to_new_tab,95.53125
2024-02-12 14:23:13.771818,wait_for_user_name,95.59375
2024-02-12 14:23:15.187623,fill_in_user_name,95.59765625
2024-02-12 14:23:16.455652,for_password_element,95.59765625
2024-02-12 14:23:17.657553,fill_in_password,95.62890625
2024-02-12 14:23:19.166484,stay_signed_in,95.63671875
2024-02-12 14:23:19.297994,switch_to_default,95.640625
2024-02-12 14:23:24.951744,wait_for_main,95.64453125
