date_time,name,memory
2024-02-02 11:19:32.095188,start,96.28125
2024-02-02 11:19:32.329936,click_development_azure_account_button,96.2890625
2024-02-02 11:19:32.853925,wait_for_login_tab_to_open_two_items,96.2890625
2024-02-02 11:19:32.866291,swap_to_new_tab,96.2890625
2024-02-02 11:19:34.331741,wait_for_user_name,96.29296875
2024-02-02 11:19:34.962891,fill_in_user_name,96.29296875
2024-02-02 11:19:35.622174,for_password_element,96.296875
2024-02-02 11:19:36.743232,fill_in_password,96.296875
2024-02-02 11:19:37.685428,stay_signed_in,96.296875
2024-02-02 11:19:37.703996,switch_to_default,96.296875
2024-02-02 11:19:40.395566,wait_for_main,96.30078125
