date_time,name,memory
2024-01-29 14:32:41.004691,start,94.83984375
2024-01-29 14:32:41.350489,click_development_azure_account_button,94.84375
2024-01-29 14:32:41.864075,wait_for_login_tab_to_open_two_items,94.84375
2024-01-29 14:32:41.873076,swap_to_new_tab,94.84375
2024-01-29 14:32:43.244041,wait_for_user_name,94.84765625
2024-01-29 14:32:43.915602,fill_in_user_name,94.84765625
2024-01-29 14:32:44.614335,for_password_element,94.84765625
2024-01-29 14:32:45.547172,fill_in_password,94.8515625
2024-01-29 14:32:46.527523,stay_signed_in,94.8515625
2024-01-29 14:32:46.544836,switch_to_default,94.8515625
2024-01-29 14:32:50.064570,wait_for_main,94.85546875
