date_time,name,memory
2024-02-02 09:21:32.481869,start,90.34375
2024-02-02 09:21:32.513121,wait_for_account_button,90.34765625
2024-02-02 09:21:32.602096,open_accounts_panel,90.34765625
2024-02-02 09:21:32.646476,wait_for_accounts_panel,90.34765625
2024-02-02 09:21:32.679866,wait_for_theme_option,90.34765625
2024-02-02 09:21:32.766007,open_theme_panel,90.34765625
2024-02-02 09:21:32.815368,wait_for_list,90.34765625
2024-02-02 09:21:32.846405,assert_theme_list_exists,90.34765625
2024-02-02 09:21:32.880879,wait_for_default_list_item,90.34765625
2024-02-02 09:21:32.915460,assert_default_list_item_exists,90.34765625
2024-02-02 09:21:33.003374,perform_click_close_list,90.3515625
2024-02-02 09:21:33.029806,wait_for_account_close_button,90.3515625
2024-02-02 09:21:33.103149,close_account_window,90.3515625
2024-02-02 09:21:33.123423,navigate_to_theme_designer_screen,90.3515625
2024-02-02 09:21:33.167769,wait_for_profile_button,90.3515625
2024-02-02 09:21:33.280498,perform_click_profile_button,90.3515625
2024-02-02 09:21:33.361630,wait_for_profile_view,90.3515625
2024-02-02 09:22:33.605609,start,90.45703125
