date_time,name,memory
2024-02-05 14:39:35.730081,start,90.62109375
2024-02-05 14:39:35.730081,set_uuid_variables,90.62109375
2024-02-05 14:39:49.971436,create_work_order_process,90.73046875
2024-02-05 14:39:50.989967,wait_for_work_order_to_be_created,90.73046875
2024-02-05 14:39:55.829015,filter_work_order_record,90.73046875
2024-02-05 14:39:56.160415,select_first_wo_record,90.73046875
2024-02-05 14:39:58.168046,wait_for_lookup_button,90.73046875
2024-02-05 14:39:58.220084,save_asset_description_to_variable,90.73046875
2024-02-05 14:39:58.299528,click_lookup_button,90.73046875
2024-02-05 14:39:58.646576,assert_input_value,90.6796875
