date_time,name,memory
2024-02-13 10:48:00.397328,start,103.8046875
2024-02-13 10:48:00.919439,wait_for_login_tab_to_open_two_items,103.8046875
2024-02-13 10:48:00.926339,swap_to_new_tab,103.8125
2024-02-13 10:48:06.069872,wait_for_user_name,103.8125
2024-02-13 10:48:06.652064,fill_in_user_name,103.81640625
2024-02-13 10:48:07.451679,for_password_element,103.81640625
2024-02-13 10:48:08.556616,fill_in_password,103.8203125
2024-02-13 10:48:09.709114,stay_signed_in,103.8203125
2024-02-13 10:48:09.723114,switch_to_default,103.8203125
2024-02-13 10:48:14.792148,wait_for_main,103.82421875
