date_time,name,memory
2024-02-07 12:49:39.989812,start,89.74609375
2024-02-07 12:49:40.299666,click_development_azure_account_button,89.75390625
2024-02-07 12:49:40.837654,wait_for_login_tab_to_open_two_items,89.75390625
2024-02-07 12:49:40.839247,swap_to_new_tab,89.75390625
2024-02-07 12:49:42.102929,wait_for_user_name,89.7578125
2024-02-07 12:49:42.720286,fill_in_user_name,89.7578125
2024-02-07 12:49:43.336544,for_password_element,89.7578125
2024-02-07 12:49:44.397507,fill_in_password,89.76171875
2024-02-07 12:49:45.423552,stay_signed_in,89.76171875
2024-02-07 12:49:45.440935,switch_to_default,89.76171875
2024-02-07 12:49:48.835990,wait_for_main,89.765625
