date_time,name,memory
2024-02-12 11:20:10.100503,start,95.14453125
2024-02-12 11:20:10.617538,wait_for_login_tab_to_open_two_items,95.15625
2024-02-12 11:20:10.634954,swap_to_new_tab,95.18359375
2024-02-12 11:20:12.315267,wait_for_user_name,95.2109375
2024-02-12 11:20:12.929860,fill_in_user_name,95.21484375
2024-02-12 11:20:13.744090,for_password_element,95.21875
2024-02-12 11:20:14.731643,fill_in_password,95.22265625
2024-02-12 11:20:15.854698,stay_signed_in,95.2265625
2024-02-12 11:20:15.873726,switch_to_default,95.2265625
2024-02-12 11:20:19.398646,wait_for_main,95.23828125
