date_time,name,memory
2024-02-07 14:48:35.489453,start,105.0078125
2024-02-07 14:48:35.536782,wait_for_account_button,105.01171875
2024-02-07 14:48:35.625665,open_accounts_panel,105.01171875
2024-02-07 14:48:35.663854,wait_for_accounts_panel,105.01171875
2024-02-07 14:48:35.712112,wait_for_theme_option,105.01171875
2024-02-07 14:48:35.794655,open_theme_panel,105.01171875
2024-02-07 14:48:35.844644,wait_for_list,105.01171875
2024-02-07 14:48:35.878216,assert_theme_list_exists,105.01171875
2024-02-07 14:48:35.911649,wait_for_default_list_item,105.01171875
2024-02-07 14:48:35.964062,assert_default_list_item_exists,105.01171875
2024-02-07 14:48:36.046204,perform_click_close_list,105.01171875
2024-02-07 14:48:36.088164,wait_for_account_close_button,105.01171875
2024-02-07 14:48:36.155160,close_account_window,105.01171875
2024-02-07 14:48:36.900150,navigate_to_theme_designer_screen,105.01171875
2024-02-07 14:48:39.904027,wait_for_profile_button,105.01171875
2024-02-07 14:48:41.321881,perform_click_profile_button,105.01171875
2024-02-07 14:48:41.400055,wait_for_profile_view,105.01171875
2024-02-07 14:48:43.402973,wait_for_profile_menu,105.01171875
2024-02-07 14:48:43.489962,perform_click_save_button,105.015625
2024-02-07 14:48:43.575265,wait_for_profile_input_field,105.015625
2024-02-07 14:48:44.211305,perform_enter_profile_name,105.015625
2024-02-07 14:48:44.243003,wait_for_accept_button,105.015625
2024-02-07 14:48:44.327167,perform_click_accept_button,105.015625
2024-02-07 14:48:49.336856,wait_for_account_buttons,105.015625
2024-02-07 14:48:49.419497,open_profile_menu_for_id,105.01953125
2024-02-07 14:48:49.499661,select_account_button,105.0234375
2024-02-07 14:48:49.582310,perform_click_theme_button,105.02734375
2024-02-07 14:48:50.602129,wait_for_theme_list_item,105.02734375
2024-02-07 14:48:50.690734,perform_click_theme_list_item,105.03125
2024-02-07 14:48:50.731062,wait_for_profiles_button,105.03125
2024-02-07 14:48:50.809842,perform_click_profiles,105.03125
2024-02-07 14:48:50.851606,wait_for_profile_to_exist,105.03515625
2024-02-07 14:48:50.933515,select_the_profile,105.03515625
2024-02-07 14:48:51.016189,perform_click_overflow_button,105.03515625
2024-02-07 14:48:51.329300,perform_click_remove_button,105.19140625
2024-02-07 14:48:51.364029,start,105.19140625
