date_time,name,memory
2024-01-26 14:55:24.115369,start,48.5
2024-01-26 14:55:24.613483,click_development_azure_account_button,48.51171875
2024-01-26 14:55:25.136832,wait_for_login_tab_to_open_two_items,48.51171875
2024-01-26 14:55:25.150375,swap_to_new_tab,48.51171875
2024-01-26 14:55:26.901399,wait_for_user_name,48.515625
2024-01-26 14:55:27.563581,fill_in_user_name,48.515625
2024-01-26 14:55:28.376106,for_password_element,47.6796875
2024-01-26 14:55:29.435058,fill_in_password,47.6796875
2024-01-26 14:55:30.559471,stay_signed_in,47.6796875
2024-01-26 14:55:30.575737,switch_to_default,47.6796875
2024-01-26 14:55:36.957858,wait_for_main,47.68359375
