date_time,name,memory
2024-02-08 15:01:56.796991,start,92.37109375
2024-02-08 15:01:56.801613,step_1,92.37109375
2024-02-08 15:01:56.900312,step_2,92.37109375
2024-02-08 15:01:57.532595,step_3,92.375
2024-02-08 15:01:58.545142,step_4,92.375
2024-02-08 15:01:59.564143,start,92.375
2024-02-08 15:01:59.567144,step_1,92.375
2024-02-08 15:02:00.161453,step_2,92.375
2024-02-08 15:02:01.171710,step_3,92.375
2024-02-08 15:02:02.187377,start,92.375
2024-02-08 15:02:02.191379,step_1,92.375
2024-02-08 15:02:02.814513,step_2,92.375
2024-02-08 15:02:03.822957,step_3,92.375
2024-02-08 15:02:04.839557,start,92.375
2024-02-08 15:02:04.843557,step_1,92.375
2024-02-08 15:02:05.442901,step_2,92.375
2024-02-08 15:02:06.460910,step_3,92.375
2024-02-08 15:02:06.644149,step_4,92.3828125
2024-02-08 15:02:07.785009,step_5,92.3828125
