date_time,name,memory
2024-02-13 09:22:00.379390,start,91.04296875
2024-02-13 09:22:00.912566,wait_for_login_tab_to_open_two_items,91.04296875
2024-02-13 09:22:00.928596,swap_to_new_tab,91.046875
2024-02-13 09:22:02.424272,wait_for_user_name,91.05078125
2024-02-13 09:22:03.038591,fill_in_user_name,91.05078125
2024-02-13 09:22:03.771467,for_password_element,91.05078125
2024-02-13 09:22:04.787910,fill_in_password,91.05078125
2024-02-13 09:22:05.894854,stay_signed_in,91.0546875
2024-02-13 09:22:05.909490,switch_to_default,91.0546875
2024-02-13 09:22:09.474937,wait_for_main,91.0546875
