date_time,name,memory
2024-01-29 16:25:04.676397,start,90.078125
2024-01-29 16:25:06.518030,wait_for_dashboard_grid_to_be_ready,90.1171875
2024-01-29 16:25:06.518030,set_uuid_variables,90.1171875
2024-01-29 16:25:20.284618,create_work_order_process,90.14453125
2024-01-29 16:25:20.346440,wait_for_work_order_to_be_created,90.1484375
2024-01-29 16:25:25.407807,filter_work_order_record,90.1484375
2024-01-29 16:25:25.766946,dblClick_first_wo_record,90.1484375
2024-01-29 16:25:26.655165,wait_for_asset_code_element,90.1484375
2024-01-29 16:25:26.954397,click_tree_lookup,90.1484375
2024-01-29 16:25:27.712285,wait_for_asset_tree,90.1484375
2024-01-29 16:25:27.779683,wait_for_first_asset,90.1484375
2024-01-29 16:25:27.871022,click_asset_expand_arrow,90.1484375
2024-01-29 16:25:27.922380,wait_for_asset,90.1484375
2024-01-29 16:25:28.135867,select_sub_asset,90.1484375
2024-01-29 16:25:28.184125,save_AssetA_assetCode_to_variable,90.1484375
2024-01-29 16:25:28.268743,click_accept,90.15234375
