date_time,name,memory
2024-02-13 09:08:29.189145,start,86.0546875
2024-02-13 09:08:29.706561,wait_for_login_tab_to_open_two_items,86.0625
2024-02-13 09:08:29.717086,swap_to_new_tab,86.078125
2024-02-13 09:08:31.217430,wait_for_user_name,86.359375
2024-02-13 09:08:31.869581,fill_in_user_name,86.359375
2024-02-13 09:08:32.650436,for_password_element,86.359375
2024-02-13 09:08:33.644931,fill_in_password,86.36328125
2024-02-13 09:08:34.556175,stay_signed_in,86.37109375
2024-02-13 09:08:34.596048,switch_to_default,86.37109375
2024-02-13 09:08:38.223696,wait_for_main,86.375
