date_time,name,memory
2024-02-12 15:45:58.360438,start,86.18359375
2024-02-12 15:45:59.030889,wait_for_login_tab_to_open_two_items,86.19140625
2024-02-12 15:45:59.067557,swap_to_new_tab,86.203125
2024-02-12 15:46:01.502573,wait_for_user_name,86.2109375
2024-02-12 15:46:02.943528,fill_in_user_name,86.21875
2024-02-12 15:46:03.870033,for_password_element,86.22265625
2024-02-12 15:46:05.547060,fill_in_password,86.2265625
2024-02-12 15:46:07.015894,stay_signed_in,86.265625
2024-02-12 15:46:07.046077,switch_to_default,86.265625
2024-02-12 15:46:13.439525,wait_for_main,86.2734375
