date_time,name,memory
2024-02-08 15:48:01.382316,start,83.08203125
2024-02-08 15:48:01.894971,wait_for_login_tab_to_open_two_items,83.08203125
2024-02-08 15:48:01.912164,swap_to_new_tab,83.0859375
2024-02-08 15:48:03.480816,wait_for_user_name,83.09375
2024-02-08 15:48:04.139481,fill_in_user_name,83.09375
2024-02-08 15:48:04.835505,for_password_element,83.09375
2024-02-08 15:48:05.884266,fill_in_password,83.09375
2024-02-08 15:48:06.765369,stay_signed_in,83.09765625
2024-02-08 15:48:06.806319,switch_to_default,83.09765625
2024-02-08 15:48:11.024170,wait_for_main,83.09765625
