date_time,name,memory
2024-01-29 12:53:44.923134,start,86.24609375
2024-01-29 12:53:45.281871,click_development_azure_account_button,86.5234375
2024-01-29 12:53:45.811258,wait_for_login_tab_to_open_two_items,86.53125
2024-01-29 12:53:45.828762,swap_to_new_tab,86.5390625
2024-01-29 12:53:47.026446,wait_for_user_name,86.54296875
2024-01-29 12:53:47.650538,fill_in_user_name,86.546875
2024-01-29 12:53:48.388345,for_password_element,86.546875
2024-01-29 12:53:49.422002,fill_in_password,86.55078125
2024-01-29 12:53:50.476436,stay_signed_in,86.55078125
2024-01-29 12:53:50.496245,switch_to_default,86.5546875
2024-01-29 12:53:54.491797,wait_for_main,86.5546875
