date_time,name,memory
2024-02-07 13:56:18.530795,start,45.55859375
2024-02-07 13:56:23.364370,wait_for_dashboard_to_be_ready,45.5625
2024-02-07 13:56:29.217837,filter_record,45.5625
2024-02-07 13:56:29.560336,open_record,45.56640625
2024-02-07 13:56:29.659431,open_assist,45.56640625
2024-02-07 13:56:30.386403,set_linked,45.56640625
2024-02-07 13:56:31.066367,wait_for_tree,45.56640625
2024-02-07 13:56:31.153738,click_grid,45.56640625
2024-02-07 13:56:31.337462,wait_for_grid,45.56640625
2024-02-07 13:56:31.853525,wait_on_profiles,45.56640625
2024-02-07 13:56:31.935413,select_profiles,45.56640625
2024-02-07 13:56:32.018475,click_save_profile,45.56640625
2024-02-07 13:56:32.543564,wait_for_save_profile,45.56640625
2024-02-07 13:56:33.124140,fill_profile_name,45.56640625
2024-02-07 13:56:33.207950,click_accept,45.56640625
2024-02-07 13:56:33.249466,wait_for_grid_after_save,45.5703125
2024-02-07 13:56:35.253284,wait_ready,45.5703125
2024-02-07 13:56:35.347553,click_tree,45.5703125
2024-02-07 13:56:35.494432,wait_for_tree_going_back,45.5703125
2024-02-07 13:56:35.580916,open_up_profiles,45.5703125
2024-02-07 13:56:35.682151,select_profile,45.5703125
2024-02-07 13:56:35.962046,wait_for_grid_after_profile,45.5703125
2024-02-07 13:56:36.010863,wait_for_options_toolbar,45.5703125
2024-02-07 13:56:36.093837,click_profile_overflow,45.57421875
2024-02-07 13:56:36.352249,click_remove,45.57421875
2024-02-07 13:56:36.508404,click_yes,45.58203125
