date_time,name,memory
2024-02-02 10:20:16.740254,start,36.49609375
2024-02-02 10:20:16.771503,wait_for_account_button,36.49609375
2024-02-02 10:20:16.856438,open_accounts_panel,36.49609375
2024-02-02 10:20:16.890751,wait_for_accounts_panel,36.51171875
2024-02-02 10:20:16.937986,wait_for_theme_option,36.51171875
2024-02-02 10:20:17.011633,open_theme_panel,36.51171875
2024-02-02 10:20:17.061004,wait_for_list,36.51171875
2024-02-02 10:20:17.088881,assert_theme_list_exists,36.51171875
2024-02-02 10:20:17.139298,wait_for_default_list_item,36.51171875
2024-02-02 10:20:17.172036,assert_default_list_item_exists,36.51171875
2024-02-02 10:20:17.245920,perform_click_close_list,36.51171875
2024-02-02 10:20:17.273929,wait_for_account_close_button,36.51171875
2024-02-02 10:20:17.357995,close_account_window,36.51171875
2024-02-02 10:20:17.374940,navigate_to_theme_designer_screen,36.51171875
2024-02-02 10:20:17.419481,wait_for_profile_button,36.51171875
2024-02-02 10:20:17.527542,perform_click_profile_button,36.51171875
2024-02-02 10:20:17.570769,wait_for_profile_view,36.51171875
2024-02-02 10:20:19.580187,wait_for_profile_menu,36.515625
2024-02-02 10:21:19.822472,perform_click_save_button,36.53515625
2024-02-02 10:21:19.864560,start,36.53515625
