date_time,name,memory
2024-01-26 10:49:08.813082,start,100.0078125
2024-01-26 10:49:09.898799,wait_for_dashboard_grid_to_be_ready,100.0859375
2024-01-26 10:49:10.279091,open_context_menu,100.1015625
2024-01-26 10:49:10.331634,wait_for_context_menu,100.1015625
2024-01-26 10:49:10.458563,select_open_in_new_tab,100.1015625
2024-01-26 10:50:27.945560,wait_tab_to_open,100.2578125
2024-01-26 10:53:04.455753,swap_to_new_tab,100.40625
2024-01-26 10:53:04.505886,wait_for_main_view,100.44921875
2024-01-26 10:53:04.561432,wait_for_new_tab_dashboard_grid_to_be_ready,100.44921875
2024-01-26 10:53:04.606780,wait_for_update_screen_to_open,100.44921875
2024-01-26 10:53:06.739724,close_window,100.4609375
2024-01-26 10:53:31.095178,start,100.52734375
