date_time,name,memory
2024-02-07 11:41:33.473208,start,94.9296875
2024-02-07 11:41:33.682612,click_development_azure_account_button,94.9765625
2024-02-07 11:41:34.197592,wait_for_login_tab_to_open_two_items,94.98046875
2024-02-07 11:41:34.215148,swap_to_new_tab,94.98046875
2024-02-07 11:41:35.644228,wait_for_user_name,94.9921875
2024-02-07 11:41:36.263453,fill_in_user_name,95.0
2024-02-07 11:41:36.941719,for_password_element,95.00390625
2024-02-07 11:41:37.939031,fill_in_password,95.00390625
2024-02-07 11:41:38.926153,stay_signed_in,95.0078125
2024-02-07 11:41:38.945230,switch_to_default,95.0078125
2024-02-07 11:41:42.912829,wait_for_main,95.015625
