date_time,name,memory
2024-01-26 10:54:59.532802,start,85.55078125
2024-01-26 10:55:00.008224,click_development_azure_account_button,85.8203125
2024-01-26 10:55:00.529626,wait_for_login_tab_to_open_two_items,85.8203125
2024-01-26 10:55:00.538671,swap_to_new_tab,85.8359375
2024-01-26 10:55:01.978714,wait_for_user_name,85.83984375
2024-01-26 10:55:02.628505,fill_in_user_name,85.8515625
2024-01-26 10:55:03.423516,for_password_element,85.8515625
2024-01-26 10:55:04.664325,fill_in_password,85.8984375
2024-01-26 10:55:05.847429,stay_signed_in,85.8984375
2024-01-26 10:55:05.861711,switch_to_default,85.8984375
2024-01-26 10:55:12.420312,wait_for_main,85.8984375
