date_time,name,memory
2024-02-13 11:33:52.690296,start,92.54296875
2024-02-13 11:33:57.971361,wait_for_tree,92.54296875
2024-02-13 11:33:58.064641,assert_correct_spelling,92.54296875
2024-02-13 11:33:58.146689,assert_font_family,92.54296875
2024-02-13 11:33:58.505862,start,92.54296875
2024-02-13 11:33:58.903837,perform_hover_properties_panel,92.54296875
2024-02-13 11:33:59.265641,perform_hover_refresh,92.54296875
2024-02-13 11:33:59.360590,perform_pre_select_asset_tree_node,92.54296875
2024-02-13 11:33:59.403995,assert_add_button_is_visible,92.54296875
2024-02-13 11:33:59.712598,perform_hover_add,92.54296875
2024-02-13 11:33:59.759696,assert_search_alignment_touch_area_width,92.54296875
2024-02-13 11:33:59.803838,assert_add_alignment_touch_area_width,92.54296875
2024-02-13 11:33:59.847466,assert_properties_panel_alignment_touch_area_width,92.54296875
2024-02-13 11:33:59.891560,assert_refresh_alignment_touch_area_width,92.54296875
2024-02-13 11:33:59.935990,assert_search_alignment_touch_area_height,92.54296875
2024-02-13 11:33:59.981729,assert_add_alignment_touch_area_height,92.54296875
2024-02-13 11:34:00.027123,assert_properties_panel_alignment_touch_area_height,92.54296875
2024-02-13 11:34:00.071873,assert_refresh_alignment_touch_area_height,92.54296875
2024-02-13 11:34:00.145917,start,92.54296875
2024-02-13 11:34:00.728667,wait_for_search_panel_to_be_visible,92.54296875
2024-02-13 11:34:00.809636,perform_close_search_panel,92.54296875
2024-02-13 11:34:00.892743,perform_select_properties_panel,92.54296875
2024-02-13 11:34:01.065478,wait_for_properties_panel_to_exist,92.54296875
2024-02-13 11:34:01.551004,perform_close_properties_panel,92.54296875
2024-02-13 11:34:01.747003,perform_pre_asset_tree_node_to_refresh,92.54296875
2024-02-13 11:34:01.832033,perform_refresh,92.54296875
2024-02-13 11:34:01.984217,wait_for_refresh_status_to_be_visible,92.54296875
2024-02-13 11:34:02.069411,start,92.54296875
2024-02-13 11:34:02.117174,assert_root_asset_is_collapsed,92.54296875
2024-02-13 11:34:02.208784,perform_expand_root_asset,92.54296875
2024-02-13 11:34:02.257062,assert_root_asset_is_expanded,92.54296875
2024-02-13 11:34:02.335945,perform_expand_regular_asset_node,92.54296875
