date_time,name,memory
2024-02-02 11:11:42.378306,start,104.70703125
2024-02-02 11:11:42.445864,wait_for_account_button,104.70703125
2024-02-02 11:11:42.534976,open_accounts_panel,104.70703125
2024-02-02 11:11:42.590036,wait_for_accounts_panel,104.70703125
2024-02-02 11:11:42.631907,wait_for_theme_option,104.70703125
2024-02-02 11:11:42.717622,open_theme_panel,104.70703125
2024-02-02 11:11:42.776733,wait_for_list,104.70703125
2024-02-02 11:11:42.816925,assert_theme_list_exists,104.70703125
2024-02-02 11:11:42.861270,wait_for_default_list_item,104.70703125
2024-02-02 11:11:42.901595,assert_default_list_item_exists,104.70703125
2024-02-02 11:11:42.984664,perform_click_close_list,104.70703125
2024-02-02 11:11:43.025621,wait_for_account_close_button,104.70703125
2024-02-02 11:11:43.100743,close_account_window,104.70703125
2024-02-02 11:11:43.123299,navigate_to_theme_designer_screen,104.70703125
2024-02-02 11:11:46.135516,wait_for_profile_button,104.70703125
2024-02-02 11:11:46.214920,perform_click_profile_button,104.70703125
2024-02-02 11:11:46.276050,wait_for_profile_view,104.70703125
2024-02-02 11:11:48.294898,wait_for_profile_menu,104.70703125
2024-02-02 11:11:48.382281,perform_click_save_button,104.70703125
2024-02-02 11:11:48.436742,wait_for_profile_input_field,104.70703125
2024-02-02 11:11:48.990393,perform_enter_profile_name,104.70703125
2024-02-02 11:11:49.036766,wait_for_accept_button,104.70703125
2024-02-02 11:11:49.121620,perform_click_accept_button,104.70703125
2024-02-02 11:11:49.164567,wait_for_account_buttons,104.7109375
2024-02-02 11:11:49.284796,select_account_button,104.7109375
2024-02-02 11:11:49.381129,perform_click_theme_button,104.7109375
2024-02-02 11:11:50.390874,wait_for_theme_list_item,104.7109375
2024-02-02 11:12:50.581168,perform_click_theme_list_item,104.71484375
2024-02-02 11:12:50.619593,start,104.71484375
