date_time,name,memory
2024-02-07 07:30:34.775699,start,91.796875
2024-02-07 07:30:35.232719,click_development_azure_account_button,91.8125
2024-02-07 07:30:35.759326,wait_for_login_tab_to_open_two_items,91.8125
2024-02-07 07:30:35.770899,swap_to_new_tab,91.8125
2024-02-07 07:30:37.078433,wait_for_user_name,91.8203125
2024-02-07 07:30:37.709811,fill_in_user_name,91.8203125
2024-02-07 07:30:38.358743,for_password_element,91.8203125
2024-02-07 07:30:39.358659,fill_in_password,91.8203125
2024-02-07 07:30:40.477686,stay_signed_in,91.82421875
2024-02-07 07:30:40.493814,switch_to_default,91.82421875
2024-02-07 07:30:44.098993,wait_for_main,91.82421875
