date_time,name,memory
2024-02-02 14:57:18.888685,start,92.94140625
2024-02-02 14:57:19.353712,click_development_azure_account_button,92.94921875
2024-02-02 14:57:19.884992,wait_for_login_tab_to_open_two_items,92.94921875
2024-02-02 14:57:19.884992,swap_to_new_tab,92.94921875
2024-02-02 14:57:22.615137,wait_for_user_name,92.953125
2024-02-02 14:57:23.244373,fill_in_user_name,92.953125
2024-02-02 14:57:23.892722,for_password_element,92.953125
2024-02-02 14:57:24.891765,fill_in_password,92.95703125
2024-02-02 14:57:25.925026,stay_signed_in,92.95703125
2024-02-02 14:57:25.947064,switch_to_default,92.95703125
2024-02-02 14:57:29.415463,wait_for_main,92.9609375
