date_time,name,memory
2024-01-26 12:13:09.873708,start,95.0546875
2024-01-26 12:13:10.216629,click_development_azure_account_button,95.12890625
2024-01-26 12:13:10.751718,wait_for_login_tab_to_open_two_items,95.12890625
2024-01-26 12:13:10.773977,swap_to_new_tab,95.13671875
2024-01-26 12:13:12.449263,wait_for_user_name,95.14453125
2024-01-26 12:13:13.070043,fill_in_user_name,95.14453125
2024-01-26 12:13:13.863133,for_password_element,95.1484375
2024-01-26 12:13:15.097001,fill_in_password,95.16015625
2024-01-26 12:13:16.303392,stay_signed_in,95.16015625
2024-01-26 12:13:16.320864,switch_to_default,95.16015625
2024-01-26 12:13:23.383623,wait_for_main,95.17578125
