date_time,name,memory
2024-01-29 13:21:44.837216,start,104.1484375
2024-01-29 13:21:45.069089,click_development_azure_account_button,104.15625
2024-01-29 13:21:45.600544,wait_for_login_tab_to_open_two_items,104.15625
2024-01-29 13:21:45.617878,swap_to_new_tab,104.15625
2024-01-29 13:21:47.331974,wait_for_user_name,104.16015625
2024-01-29 13:21:47.967350,fill_in_user_name,104.16015625
2024-01-29 13:21:48.743791,for_password_element,104.1640625
2024-01-29 13:21:49.753338,fill_in_password,104.1640625
2024-01-29 13:21:50.844592,stay_signed_in,104.1640625
2024-01-29 13:21:50.864814,switch_to_default,104.1640625
2024-01-29 13:21:54.364412,wait_for_main,104.16796875
