date_time,name,memory
2024-02-07 07:47:41.880745,start,85.609375
2024-02-07 07:47:42.241848,click_development_azure_account_button,85.828125
2024-02-07 07:47:42.782751,wait_for_login_tab_to_open_two_items,85.828125
2024-02-07 07:47:42.794948,swap_to_new_tab,85.83203125
2024-02-07 07:47:44.139754,wait_for_user_name,85.83984375
2024-02-07 07:47:44.737413,fill_in_user_name,85.84375
2024-02-07 07:47:45.524926,for_password_element,85.84375
2024-02-07 07:47:46.464835,fill_in_password,85.84375
2024-02-07 07:47:47.264837,stay_signed_in,85.84765625
2024-02-07 07:47:47.307083,switch_to_default,85.8515625
2024-02-07 07:47:50.937269,wait_for_main,85.85546875
