date_time,name,memory
2024-01-25 15:24:10.838073,start,101.4609375
2024-01-25 15:24:11.586398,click_development_azure_account_button,101.4921875
2024-01-25 15:24:12.110365,wait_for_login_tab_to_open_two_items,101.4921875
2024-01-25 15:24:12.130330,swap_to_new_tab,101.4921875
2024-01-25 15:24:13.791709,wait_for_user_name,101.49609375
2024-01-25 15:24:14.398984,fill_in_user_name,101.49609375
2024-01-25 15:24:15.184727,for_password_element,101.5
2024-01-25 15:24:16.171606,fill_in_password,101.5
2024-01-25 15:24:17.486265,stay_signed_in,101.5
2024-01-25 15:24:17.503265,switch_to_default,101.5
2024-01-25 15:24:24.367367,wait_for_main,101.50390625
