date_time,name,memory
2024-01-29 15:23:37.490633,start,90.0078125
2024-01-29 15:23:39.239270,wait_for_dashboard_grid_to_be_ready,90.01171875
2024-01-29 15:23:39.251743,set_uuid_variables,90.01171875
2024-01-29 15:23:52.867765,create_work_order_process,90.0703125
2024-01-29 15:23:52.917770,wait_for_work_order_to_be_created,90.0703125
2024-01-29 15:23:58.037939,filter_work_order_record,90.0703125
2024-01-29 15:23:58.382716,dblClick_first_wo_record,90.0703125
2024-01-29 15:23:59.355459,wait_for_asset_code_element,90.0703125
2024-01-29 15:23:59.611854,click_tree_lookup,90.0703125
2024-01-29 15:24:00.677719,wait_for_asset_tree,90.0703125
2024-01-29 15:24:00.742386,wait_for_first_asset,90.0703125
2024-01-29 15:24:00.834379,click_asset_expand_arrow,90.0703125
2024-01-29 15:24:00.870416,wait_for_asset,90.0703125
2024-01-29 15:24:01.086467,select_sub_asset,90.0703125
2024-01-29 15:24:01.140997,save_AssetA_assetCode_to_variable,90.0703125
2024-01-29 15:24:01.223039,click_accept,90.0703125
2024-01-29 15:24:01.312768,wait_for_asset_code_input,90.0703125
2024-01-29 15:24:01.399742,save_updated_work_order,90.0703125
