date_time,name,memory
2024-02-02 14:21:34.365413,start,103.58203125
2024-02-02 14:21:34.410869,wait_for_account_button,103.5859375
2024-02-02 14:21:34.494036,open_accounts_panel,103.5859375
2024-02-02 14:21:34.546216,wait_for_accounts_panel,103.5859375
2024-02-02 14:21:34.591542,wait_for_theme_option,103.5859375
2024-02-02 14:21:34.675724,open_theme_panel,103.5859375
2024-02-02 14:21:34.739178,wait_for_list,103.5859375
2024-02-02 14:21:34.777651,assert_theme_list_exists,103.5859375
2024-02-02 14:21:34.820370,wait_for_default_list_item,103.5859375
2024-02-02 14:21:34.860164,assert_default_list_item_exists,103.5859375
2024-02-02 14:21:34.945506,perform_click_close_list,103.5859375
2024-02-02 14:21:34.989087,wait_for_account_close_button,103.5859375
2024-02-02 14:21:35.063344,close_account_window,103.5859375
2024-02-02 14:21:35.082611,navigate_to_theme_designer_screen,103.5859375
2024-02-02 14:21:38.099691,wait_for_profile_button,103.5859375
2024-02-02 14:21:38.174810,perform_click_profile_button,103.58984375
2024-02-02 14:21:38.214825,wait_for_profile_view,103.58984375
2024-02-02 14:21:40.240658,wait_for_profile_menu,103.58984375
2024-02-02 14:21:40.339636,perform_click_save_button,103.58984375
2024-02-02 14:21:40.545159,wait_for_profile_input_field,103.58984375
2024-02-02 14:21:41.142485,perform_enter_profile_name,103.58984375
2024-02-02 14:21:41.190487,wait_for_accept_button,103.58984375
2024-02-02 14:21:41.272194,perform_click_accept_button,103.58984375
2024-02-02 14:21:46.295332,wait_for_account_buttons,103.58984375
2024-02-02 14:21:46.387942,open_profile_menu_for_id,103.59375
2024-02-02 14:25:12.812300,save_button_id,103.6171875
2024-02-02 14:25:12.862451,start,103.6171875
