date_time,name,memory
2024-02-02 12:33:40.580004,start,106.359375
2024-02-02 12:33:40.797940,click_development_azure_account_button,106.375
2024-02-02 12:33:41.315773,wait_for_login_tab_to_open_two_items,106.375
2024-02-02 12:33:41.328085,swap_to_new_tab,106.375
2024-02-02 12:33:42.684062,wait_for_user_name,106.3828125
2024-02-02 12:33:43.304129,fill_in_user_name,106.3828125
2024-02-02 12:33:44.009079,for_password_element,106.3828125
2024-02-02 12:33:45.052432,fill_in_password,106.38671875
2024-02-02 12:33:45.981450,stay_signed_in,106.38671875
2024-02-02 12:33:46.000757,switch_to_default,106.38671875
2024-02-02 12:33:48.190621,wait_for_main,106.390625
