date_time,name,memory
2024-02-07 16:15:57.674603,start,92.80859375
2024-02-07 16:15:57.901932,click_development_azure_account_button,92.81640625
2024-02-07 16:15:58.420473,wait_for_login_tab_to_open_two_items,92.81640625
2024-02-07 16:15:58.433742,swap_to_new_tab,92.81640625
2024-02-07 16:15:59.849105,wait_for_user_name,92.8203125
2024-02-07 16:16:00.506066,fill_in_user_name,92.8203125
2024-02-07 16:16:01.325362,for_password_element,92.8203125
2024-02-07 16:16:02.264103,fill_in_password,92.8203125
2024-02-07 16:16:03.422594,stay_signed_in,92.8203125
2024-02-07 16:16:03.435890,switch_to_default,92.8203125
2024-02-07 16:16:06.715558,wait_for_main,92.82421875
