date_time,name,memory
2024-02-12 12:12:09.609654,start,95.125
2024-02-12 12:12:10.124087,wait_for_login_tab_to_open_two_items,95.1328125
2024-02-12 12:12:10.141796,swap_to_new_tab,95.15625
2024-02-12 12:12:11.687995,wait_for_user_name,95.19140625
2024-02-12 12:12:12.302146,fill_in_user_name,95.2109375
2024-02-12 12:12:12.967598,for_password_element,95.2109375
2024-02-12 12:12:14.003582,fill_in_password,95.2109375
2024-02-12 12:12:14.975933,stay_signed_in,95.21875
2024-02-12 12:12:14.992515,switch_to_default,95.22265625
2024-02-12 12:12:18.837360,wait_for_main,95.23046875
