date_time,name,memory
2024-02-12 10:29:36.432718,start,101.875
2024-02-12 10:29:36.948624,wait_for_login_tab_to_open_two_items,101.875
2024-02-12 10:29:36.963009,swap_to_new_tab,101.87890625
2024-02-12 10:29:38.518956,wait_for_user_name,101.8828125
2024-02-12 10:29:39.107599,fill_in_user_name,101.88671875
2024-02-12 10:29:39.789261,for_password_element,101.88671875
2024-02-12 10:29:40.871018,fill_in_password,101.88671875
2024-02-12 10:29:41.865243,stay_signed_in,101.890625
2024-02-12 10:29:41.885569,switch_to_default,101.89453125
2024-02-12 10:29:45.376190,wait_for_main,101.86328125
