date_time,name,memory
2024-02-08 14:59:28.822784,start,92.02734375
2024-02-08 14:59:28.822784,step_1,92.02734375
2024-02-08 14:59:28.925679,step_2,92.0390625
2024-02-08 14:59:29.534452,step_3,92.0390625
2024-02-08 14:59:31.540801,step_4,92.0390625
2024-02-08 14:59:33.568284,start,92.0390625
2024-02-08 14:59:33.579162,step_1,92.0390625
2024-02-08 14:59:34.171336,step_2,92.0390625
2024-02-08 14:59:36.190098,step_3,92.0390625
2024-02-08 14:59:38.205330,start,92.0390625
2024-02-08 14:59:38.205330,step_1,92.0390625
2024-02-08 14:59:38.771959,step_2,92.0390625
2024-02-08 14:59:40.789076,step_3,92.0390625
2024-02-08 14:59:42.793773,start,92.0390625
2024-02-08 14:59:42.797774,step_1,92.0390625
2024-02-08 14:59:43.349417,step_2,92.0390625
2024-02-08 14:59:45.359956,step_3,92.0390625
2024-02-08 14:59:45.432181,step_4,92.0390625
